frame,time_sec,ball_visible,ball_x,ball_y,ball_x_m,ball_y_m,ball_speed_m_s,ball_owner_id,ball_owner_role,ball_owner_team,team_ball_control,team1_players_on_pitch,team2_players_on_pitch
262,8.733333333333333,1,1436,341,67.63922119140625,36.35935592651367,3.5960306085038196,17,player,1,1,9,11
263,8.766666666666667,1,1435,341,67.59801483154297,36.361045837402344,1.2372299312554422,17,player,1,1,9,11
264,8.8,1,1434,340,67.60491943359375,36.25230407714844,3.268822350226146,17,player,1,1,9,11
265,8.833333333333334,1,1433,340,67.56359100341797,36.25399398803711,1.240888973939845,17,player,1,1,9,11
266,8.866666666666667,1,1432,339,67.57041931152344,36.14462661743164,3.2874097387249313,17,player,1,1,9,11
267,8.9,1,1431,338,67.5772933959961,36.03461837768555,3.3066840285147,17,player,1,1,9,11
268,8.933333333333334,1,1431,338,67.5772933959961,36.03461837768555,0.0,17,player,1,1,9,11
269,8.966666666666667,1,1430,337,67.58419799804688,35.92396926879883,3.3259297864227704,17,player,1,1,9,11
270,9.0,1,1429,337,67.54251098632812,35.925662994384766,1.2516421561930968,17,player,1,1,9,11
271,9.033333333333333,1,1428,336,67.5493392944336,35.81436538696289,3.3452062549976485,17,player,1,1,9,11
272,9.066666666666666,1,1428,336,67.5493392944336,35.81436538696289,0.0,17,player,1,1,9,10
273,9.1,1,1427,335,67.55620574951172,35.702415466308594,3.3648090058514506,17,player,1,1,9,11
274,9.133333333333333,1,1425,335,67.47232055664062,35.705810546875,2.5186160762541268,17,player,1,1,9,11
275,9.166666666666666,1,1422,333,67.44348907470703,35.481624603271484,6.780968403841562,17,player,1,1,9,11
276,9.2,1,1419,332,67.36546325683594,35.3710823059082,4.059170479879453,17,player,1,1,9,11
277,9.233333333333333,1,1416,331,67.28695678710938,35.259864807128906,4.0840345298841,17,player,1,1,9,11
278,9.266666666666667,1,1412,330,67.16539001464844,35.14967346191406,4.922250649260071,17,player,1,1,9,11
279,9.3,1,1409,329,67.08578491210938,35.0370979309082,4.136326906611154,17,player,1,1,9,11
280,9.333333333333334,1,1405,328,66.96283721923828,34.925533294677734,4.980614712623898,17,player,1,1,9,11
281,9.366666666666667,1,1401,327,66.83912658691406,34.81327438354492,5.011561165036762,17,player,1,1,9,11
282,9.4,1,1397,326,66.71463775634766,34.700313568115234,5.043000424598274,17,player,1,1,9,11
283,9.433333333333334,1,1393,325,66.58937072753906,34.586647033691406,5.074516587716598,-1,none,0,1,9,11
284,9.466666666666667,1,1389,324,66.46331024169922,34.47226333618164,5.106602462652139,-1,none,0,1,9,11
285,9.5,1,1385,323,66.33646392822266,34.35715866088867,5.1385957386434775,-1,none,0,1,8,12
286,9.533333333333333,1,1382,322,66.25251007080078,34.23960876464844,4.3335442139076275,-1,none,0,1,8,12
287,9.566666666666666,1,1379,321,66.16802978515625,34.12132263183594,4.3606966290360445,-1,none,0,1,8,12
288,9.6,1,1376,320,66.08301544189453,34.00229263305664,4.3881683254700725,-1,none,0,1,8,12
289,9.633333333333333,1,1372,319,65.9533462524414,33.88422775268555,5.260995457460896,-1,none,0,1,8,12
290,9.666666666666666,1,1369,318,65.86711120605469,33.76368713378906,4.446332379202038,-1,none,0,1,8,11
291,9.7,1,1366,318,65.73429107666016,33.76884841918945,3.9876111991301246,-1,none,0,1,8,11
292,9.733333333333333,1,1362,317,65.60265350341797,33.64926528930664,5.335327363667191,-1,none,0,1,8,12
293,9.766666666666667,1,1360,316,65.5593032836914,33.52546691894531,3.9350667400965507,-1,none,0,0,9,11
294,9.8,1,1358,316,65.47016906738281,33.52891159057617,2.6760225805535565,-1,none,0,0,9,11
295,9.833333333333334,1,1354,315,65.33682250976562,33.407779693603516,5.404518184194916,-1,none,0,0,9,11
296,9.866666666666667,1,1352,314,65.29235076904297,33.28240966796875,3.990719376943031,-1,none,0,0,9,11
297,9.9,1,1349,314,65.15774536132812,33.2875862121582,4.041147257431029,-1,none,0,0,9,11
298,9.933333333333334,1,1347,313,65.11255645751953,33.16141891479492,4.020472802574269,-1,none,0,0,9,11
299,9.966666666666667,1,1345,312,65.06707763671875,33.03445053100586,4.046030679702359,-1,none,0,0,9,11
300,10.0,1,1343,312,64.97673797607422,33.03790283203125,2.712168025946242,-1,none,0,0,9,11
301,10.033333333333333,1,1340,311,64.8853530883789,32.91184997558594,4.670810238641349,-1,none,0,0,9,11
302,10.066666666666666,1,1338,310,64.83885192871094,32.78324508666992,4.10261109212293,-1,none,0,0,9,11
303,10.1,1,1336,310,64.74790954589844,32.786705017089844,2.7302452818590215,-1,none,0,0,8,12
304,10.133333333333333,1,1334,309,64.7008056640625,32.65727233886719,4.132122274124205,-1,none,0,0,8,12
305,10.166666666666666,1,1332,308,64.65339660644531,32.52700424194336,4.158804664597177,17,player,1,1,8,12
306,10.2,1,1330,307,64.60568237304688,32.3958854675293,4.185917219126755,17,player,1,1,8,12
307,10.233333333333333,1,1328,307,64.51382446289062,32.399349212646484,2.7576957536428015,17,player,1,1,8,12
308,10.266666666666667,1,1326,306,64.46549224853516,32.26738357543945,4.216140309947349,17,player,1,1,8,11
309,10.3,1,1324,305,64.4168472290039,32.134552001953125,4.243761109681442,17,player,1,1,8,11
310,10.333333333333334,1,1322,305,64.32437896728516,32.13801956176758,2.7759976687163674,17,player,1,1,9,11
311,10.366666666666667,1,1320,304,64.27510070800781,32.00431823730469,4.274804311367103,17,player,1,1,9,11
312,10.4,1,1318,304,64.18230438232422,32.00778579711914,2.7858326992657374,17,player,1,1,9,11
313,10.433333333333334,1,1316,303,64.13240051269531,31.873207092285156,4.306000650122866,17,player,1,1,9,11
314,10.466666666666667,1,1314,303,64.0392837524414,31.876678466796875,2.795443316017285,17,player,1,1,9,11
315,10.5,1,1312,302,63.988739013671875,31.741212844848633,4.337641618713324,17,player,1,1,9,11
316,10.533333333333333,1,1310,301,63.93785858154297,31.604846954345703,4.3664661935772795,17,player,1,1,9,11
317,10.566666666666666,1,1308,301,63.84410095214844,31.608322143554688,2.814660371829702,17,player,1,1,9,11
318,10.6,1,1306,301,63.75033187866211,31.611797332763672,2.8150034590157142,17,player,1,1,9,11
319,10.633333333333333,1,1304,300,63.69847869873047,31.474529266357422,4.402061663759439,17,player,1,1,9,11
320,10.666666666666666,1,1302,300,63.60437774658203,31.47800636291504,2.8249551246244997,17,player,1,1,9,11
321,10.7,1,1300,299,63.55186462402344,31.33982276916504,4.43476045128338,17,player,1,1,9,11
322,10.733333333333333,1,1298,299,63.45743179321289,31.34330177307129,2.8349068243534608,17,player,1,1,8,12
323,10.766666666666667,1,1296,298,63.40424728393555,31.204195022583008,4.467812893646145,17,player,1,1,8,12
324,10.8,1,1295,298,63.35686492919922,31.205934524536133,1.4224282290027008,17,player,1,1,8,12
325,10.833333333333334,1,1293,297,63.30316162109375,31.065895080566406,4.499509090105178,17,player,1,1,8,12
326,10.866666666666667,1,1291,297,63.208065032958984,31.06937599182129,2.8548082310785627,17,player,1,1,8,12
327,10.9,1,1289,296,63.1536750793457,30.92839241027832,4.533340224036155,17,player,1,1,8,12
328,10.933333333333334,1,1287,296,63.0582389831543,30.931875228881836,2.8649887667340628,17,player,1,1,9,11
329,10.966666666666667,1,1284,296,62.91505813598633,30.937101364135742,4.298285790508414,17,player,1,1,9,11
330,11.0,1,679,335,35.37639236450195,37.0043830871582,,-1,none,0,1,9,11
331,11.033333333333333,1,74,374,12.63206958770752,42.015384674072266,,-1,none,0,1,9,11
332,11.066666666666666,1,172,366,15.881762504577637,41.106658935546875,,-1,none,0,1,9,11
333,11.1,1,270,357,19.168304443359375,40.064117431640625,,-1,none,0,1,9,11
334,11.133333333333333,1,367,349,22.64284324645996,39.07978057861328,,-1,none,0,1,9,11
335,11.166666666666666,1,465,341,26.30230712890625,38.053714752197266,,-1,none,0,1,9,11
336,11.2,1,563,333,30.113018035888672,36.98523712158203,,-1,none,0,1,9,11
337,11.233333333333333,1,661,325,34.08455276489258,35.87166976928711,,-1,none,0,1,9,11
338,11.266666666666667,1,758,316,38.141319274902344,34.58518981933594,,-1,none,0,1,9,11
339,11.3,1,856,308,42.47880172729492,33.36572265625,,-1,none,0,1,9,11
340,11.333333333333334,1,954,300,47.012359619140625,32.091129302978516,,-1,none,0,0,9,12
341,11.366666666666667,1,1051,292,51.70634841918945,30.759357452392578,,-1,none,0,0,9,11
342,11.4,1,1149,283,56.69368362426758,29.204967498779297,,-1,none,0,0,9,10
343,11.433333333333334,1,1247,275,61.920345306396484,27.73151206970215,,-1,none,0,0,9,10
344,11.466666666666667,1,1242,272,61.78062057495117,27.232885360717773,15.535006789218011,-1,none,0,0,9,11
345,11.5,1,1237,270,61.59849166870117,26.89725112915039,11.455965620692343,-1,none,0,0,9,11
346,11.533333333333333,1,1232,267,61.45256805419922,26.380001068115234,16.123188091043613,-1,none,0,0,9,11
347,11.566666666666666,1,1228,265,61.31789016723633,26.029861450195312,11.254434536950718,-1,none,0,0,9,11
348,11.6,1,1222,264,61.03550720214844,25.85974884033203,9.88992391809431,-1,none,0,0,9,11
349,11.633333333333333,1,1217,262,60.842098236083984,25.50332260131836,12.165608197307597,-1,none,0,0,9,11
350,11.666666666666666,1,1213,260,60.70012283325195,25.139665603637695,11.711664453624422,-1,none,0,0,9,11
351,11.7,1,1208,258,60.50110626220703,24.772111892700195,12.539258087182283,-1,none,0,0,9,11
352,11.733333333333333,1,1204,257,60.31782531738281,24.588775634765625,7.777125393627076,-1,none,0,0,9,11
353,11.766666666666667,1,1200,254,60.205101013183594,24.016145706176758,17.508587135619187,-1,none,0,0,9,11
354,11.8,1,1196,252,60.053585052490234,23.629186630249023,12.466955181956461,-1,none,0,0,9,11
355,11.833333333333334,1,1193,249,59.9923095703125,23.03199005126953,18.00995821191245,-1,none,0,0,9,11
356,11.866666666666667,1,1189,248,59.80032730102539,22.834888458251953,8.254429521270755,-1,none,0,0,9,11
357,11.9,1,1185,246,59.64185333251953,22.428958892822266,13.073007676335969,-1,none,0,0,9,10
358,11.933333333333334,1,1181,245,59.446048736572266,22.226919174194336,8.440588778491284,-1,none,0,0,9,10
359,11.966666666666667,1,1178,244,59.30665969848633,22.02149200439453,7.447594472541657,-1,none,0,0,9,11
360,12.0,1,1174,243,59.107818603515625,21.816057205200195,8.577127374141607,-1,none,0,0,9,11
361,12.033333333333333,1,1171,241,58.999080657958984,21.391508102416992,13.147596484913612,-1,none,0,0,9,11
362,12.066666666666666,1,1168,240,58.85548400878906,21.179136276245117,7.690878440332188,-1,none,0,0,9,11
363,12.1,1,1165,238,58.743282318115234,20.743942260742188,13.482757339196903,-1,none,0,0,9,11
364,12.133333333333333,1,1161,236,58.56914138793945,20.303110122680664,14.219431555422453,-1,none,0,0,9,11
365,12.166666666666666,1,1158,235,58.420654296875,20.081560134887695,8.00122065521652,17,player,1,1,9,11
366,12.2,1,1155,233,58.302345275878906,19.627710342407227,14.070500798665918,17,player,1,1,9,11
367,12.233333333333333,1,1153,232,58.21188735961914,19.398706436157227,7.386669162933737,17,player,1,1,9,11
368,12.266666666666667,1,1150,231,58.05927276611328,19.169382095336914,8.263944621018451,17,player,1,1,9,11
369,12.3,1,1149,231,57.99789810180664,19.171039581298828,1.841911238529185,12,player,1,1,9,11
370,12.333333333333334,1,1150,231,58.05927276611328,19.169382095336914,1.841911238529185,12,player,1,1,9,11
371,12.366666666666667,1,1150,230,58.09024429321289,18.933090209960938,7.149390290568442,12,player,1,1,9,11
372,12.4,1,1150,230,58.09024429321289,18.933090209960938,0.0,12,player,1,1,9,11
373,12.433333333333334,1,1150,230,58.09024429321289,18.933090209960938,0.0,12,player,1,1,9,11
374,12.466666666666667,1,1151,230,58.15187454223633,18.931438446044922,1.8495713900395079,12,player,1,1,9,11
375,12.5,1,1151,229,58.183372497558594,18.693140029907227,7.211132413906727,12,player,1,1,9,11
376,12.533333333333333,1,1155,230,58.39833068847656,18.924833297729492,9.4815565587723,12,player,1,1,9,11
377,12.566666666666666,1,1159,230,58.644691467285156,18.918230056762695,7.393477700906291,12,player,1,1,9,11
378,12.6,1,1163,230,58.890953063964844,18.911630630493164,7.390500239069398,-1,none,0,1,9,11
379,12.633333333333333,1,1167,231,59.10175704956055,19.141246795654297,9.35124126956977,-1,none,0,1,9,11
380,12.666666666666666,1,1171,231,59.346797943115234,19.134634017944336,7.353903147907873,-1,none,0,1,9,11
381,12.7,1,1174,232,59.4936637878418,19.363874435424805,8.167537622715932,-1,none,0,1,9,11
382,12.733333333333333,1,1177,233,59.639259338378906,19.59113311767578,8.096920136396884,-1,none,0,1,9,11
383,12.766666666666667,1,1180,233,59.821346282958984,19.586153030395508,5.464651040116089,-1,none,0,1,9,11
384,12.8,1,1183,234,59.964881896972656,19.811443328857422,8.01388619611026,-1,none,0,1,8,11
385,12.833333333333334,1,1186,235,60.1071891784668,20.03480339050293,7.945248363272499,-1,none,0,1,8,11
386,12.866666666666667,1,1190,235,60.34775161743164,20.028133392333984,7.2196466897390135,-1,none,0,1,8,11
387,12.9,1,1193,235,60.528114318847656,20.023134231567383,5.412959089389835,-1,none,0,1,8,11
388,12.933333333333334,1,1196,235,60.70842742919922,20.01813507080078,5.411471928756795,-1,none,0,0,8,11
389,12.966666666666667,1,1199,236,60.846885681152344,20.239553451538086,7.834354356041152,-1,none,0,0,8,11
390,13.0,1,1203,236,61.08616638183594,20.232877731323242,7.181214177561966,-1,none,0,0,8,11
391,13.033333333333333,1,1205,237,61.16285705566406,20.45407485961914,7.023436916261722,-1,none,0,0,8,11
392,13.066666666666666,1,1208,237,61.341495513916016,20.449058532714844,5.361266275053051,-1,none,0,0,9,10
393,13.1,1,1210,238,61.416786193847656,20.668394088745117,6.956945835732122,-1,none,0,0,9,10
394,13.133333333333333,1,1213,238,61.5946159362793,20.663368225097656,5.337022478764359,-1,none,0,0,9,10
395,13.166666666666666,1,1215,238,61.713138580322266,20.660018920898438,3.557098746253715,-1,none,0,0,9,10
396,13.2,1,1218,239,61.84555435180664,20.875835418701172,7.596027088911432,-1,none,0,0,9,10
397,13.233333333333333,1,1220,239,61.96354675292969,20.872480392456055,3.541202709744073,-1,none,0,0,9,10
398,13.266666666666667,1,1223,240,62.09434509277344,21.08648109436035,7.524231223803927,-1,none,0,0,9,10
399,13.3,1,1225,240,62.21180725097656,21.083120346069336,3.5253067830942695,-1,none,0,0,9,10
400,13.333333333333334,1,1228,240,62.38795852661133,21.078081130981445,5.2867002030389125,-1,none,0,0,9,10
401,13.366666666666667,1,1230,241,62.457950592041016,21.291963577270508,6.751305877260854,-1,none,0,0,9,10
402,13.4,1,1233,241,62.63331604003906,21.286914825439453,5.263143283433078,-1,none,0,0,9,10
403,13.433333333333334,1,1235,242,62.70199966430664,21.49903106689453,6.688771644958683,-1,none,0,0,9,10
404,13.466666666666667,1,1237,242,62.818397521972656,21.49566078186035,3.493399215864796,-1,none,0,0,9,10
405,13.5,1,1240,242,62.992950439453125,21.4906063079834,5.23878247653066,-1,none,0,0,9,10
406,13.533333333333333,1,1242,243,63.05986785888672,21.700971603393555,6.622563603544231,-1,none,0,0,9,9
407,13.566666666666666,1,1244,243,63.17572784423828,21.69759750366211,3.4772731671808446,-1,none,0,0,9,9
408,13.6,1,1246,243,63.29156494140625,21.694223403930664,3.476586812718667,12,player,1,1,9,9
409,13.633333333333333,1,1248,244,63.35697937011719,21.902862548828125,6.55960412223254,12,player,1,1,9,9
410,13.666666666666666,1,1250,244,63.472320556640625,21.899484634399414,3.461719175939893,12,player,1,1,9,9
411,13.7,1,1252,244,63.58763885498047,21.896106719970703,3.461032824764379,12,player,1,1,9,10
412,13.733333333333333,1,1254,245,63.651573181152344,22.103042602539062,6.497618933244552,21,player,1,1,9,10
413,13.766666666666667,1,1256,245,63.766395568847656,22.099658966064453,3.4461669635493983,21,player,1,1,9,10
414,13.8,1,1257,246,63.77217483520508,22.306610107421875,6.210954624362743,21,player,1,1,9,10
415,13.833333333333334,1,1257,246,63.77217483520508,22.306610107421875,0.0,21,player,1,1,9,10
416,13.866666666666667,1,1257,247,63.720951080322266,22.51361083984375,6.397332151665937,21,player,1,1,9,10
417,13.9,1,1257,247,63.720951080322266,22.51361083984375,0.0,21,player,1,1,9,11
418,13.933333333333334,1,1258,248,63.726863861083984,22.7172908782959,6.112975309633158,21,player,1,1,9,11
419,13.966666666666667,1,1258,248,63.726863861083984,22.7172908782959,0.0,21,player,1,1,9,11
420,14.0,1,1258,249,63.67621994018555,22.921064376831055,6.299174619448356,21,player,1,1,9,11
421,14.033333333333333,1,1259,249,63.73272705078125,22.919363021850586,1.6959815273109997,21,player,1,1,9,11
422,14.066666666666666,1,1259,250,63.6822624206543,23.121549606323242,6.251678530691749,21,player,1,1,9,11
423,14.1,1,1259,250,63.6822624206543,23.121549606323242,0.0,21,player,1,1,9,11
424,14.133333333333333,1,1260,251,63.688255310058594,23.320463180541992,5.970114928433247,21,player,1,1,9,11
425,14.166666666666666,1,1260,251,63.688255310058594,23.320463180541992,0.0,21,player,1,1,9,11
426,14.2,1,1260,252,63.63835144042969,23.519533157348633,6.156892615821884,21,player,1,1,9,11
427,14.233333333333333,1,1260,252,63.63835144042969,23.519533157348633,0.0,21,player,1,1,9,11
428,14.266666666666667,1,1261,253,63.64447021484375,23.715364456176758,5.877805993815471,21,player,1,1,9,11
429,14.3,1,1261,253,63.64447021484375,23.715364456176758,0.0,21,player,1,1,9,11
430,14.333333333333334,1,1261,254,63.595115661621094,23.91139030456543,6.064305784199555,21,player,1,1,9,11
431,14.366666666666667,1,1262,254,63.65053939819336,23.909679412841797,1.6635041188736865,21,player,1,1,9,11
432,14.4,1,1262,255,63.601356506347656,24.10420799255371,6.0194927242697815,21,player,1,1,9,11
433,14.433333333333334,1,1262,255,63.601356506347656,24.10420799255371,0.0,21,player,1,1,9,11
434,14.466666666666667,1,1262,256,63.55254364013672,24.297260284423828,5.973834193684059,21,player,1,1,9,11
435,14.5,1,1263,256,63.6075439453125,24.295543670654297,1.6508126177845117,21,player,1,1,8,12
436,14.533333333333333,1,1263,257,63.55889892578125,24.487133026123047,5.930053722245214,21,player,1,1,8,12
437,14.566666666666666,1,1263,257,63.55889892578125,24.487133026123047,0.0,21,player,1,1,8,12
438,14.6,1,1264,258,63.56520080566406,24.67555809020996,5.655912536416541,21,player,1,1,8,12
439,14.633333333333333,1,1264,258,63.56520080566406,24.67555809020996,0.0,21,player,1,1,9,11
440,14.666666666666666,1,1264,259,63.51708221435547,24.864273071289062,5.842590916869712,21,player,1,1,9,11
441,14.7,1,1264,259,63.51708221435547,24.864273071289062,0.0,-1,none,0,1,8,11
442,14.733333333333333,1,1265,260,63.523494720458984,25.049854278564453,5.570758858134808,-1,none,0,1,9,11
443,14.766666666666667,1,1265,260,63.523494720458984,25.049854278564453,0.0,-1,none,0,1,9,11
444,14.8,1,1265,261,63.47589111328125,25.235759735107422,5.757104130541999,-1,none,0,1,9,11
445,14.833333333333334,1,1266,261,63.52986145019531,25.23403549194336,1.619936187939398,-1,none,0,1,9,11
446,14.866666666666667,1,1266,262,63.48241424560547,25.41855812072754,5.715754891624853,-1,none,0,1,9,11
447,14.9,1,1266,262,63.48241424560547,25.41855812072754,0.0,-1,none,0,1,9,11
448,14.933333333333334,1,1266,263,63.4353141784668,25.601716995239258,5.673537756389788,-1,none,0,1,9,11
449,14.966666666666667,1,1267,263,63.488887786865234,25.59998893737793,1.6080441320813077,-1,none,0,1,9,11
450,15.0,1,1267,264,63.44194030761719,25.781797409057617,5.633164968649933,-1,none,0,1,9,11
451,15.033333333333333,1,1269,266,63.45504379272461,26.137958526611328,10.692062414761835,-1,none,0,0,9,11
452,15.066666666666666,1,1270,269,63.369537353515625,26.665891647338867,16.04438400178044,-1,none,0,0,9,11
453,15.1,1,1272,271,63.382930755615234,27.009187698364258,10.306716532557166,-1,none,0,0,8,11
454,15.133333333333333,1,1273,274,63.29972457885742,27.518354415893555,15.477616505172614,-1,none,0,0,8,11
455,15.166666666666666,1,1274,276,63.262271881103516,27.851207733154297,10.048613428850464,-1,none,0,0,8,11
456,15.2,1,1276,279,63.23236846923828,28.340850830078125,14.716661264217057,-1,none,0,0,8,11
457,15.233333333333333,1,1277,281,63.19603729248047,28.662158966064453,9.70066932691014,-1,none,0,0,8,12
458,15.266666666666667,1,1279,284,63.167335510253906,29.134933471679688,14.209348082034559,-1,none,0,0,8,12
459,15.3,1,1281,286,63.18143081665039,29.443544387817383,9.267979159427536,-1,none,0,0,8,12
460,15.333333333333334,1,1282,289,63.10451126098633,29.90205192565918,13.947444291739423,-1,none,0,0,8,12
461,15.366666666666667,1,1284,292,63.0775032043457,30.34959602355957,13.450748649055976,-1,none,0,0,8,12
462,15.4,1,1285,294,63.043785095214844,30.6435546875,8.87658415665076,-1,none,0,0,8,12
463,15.433333333333334,1,1287,296,63.0582389831543,30.931875228881836,8.660478307423537,-1,none,0,0,8,12
464,15.466666666666667,1,1289,299,63.032310485839844,31.358963012695312,12.836223582118084,-1,none,0,0,8,12
465,15.5,1,1291,301,63.046600341796875,31.637880325317383,8.378493930130395,-1,none,0,0,8,12
466,15.533333333333333,1,1293,304,63.021202087402344,32.051204681396484,12.42311897991181,-1,none,0,0,8,12
467,15.566666666666666,1,1295,307,62.99629592895508,32.45658874511719,12.184453219680451,-1,none,0,0,9,11
468,15.6,1,1297,309,63.01045227050781,32.72138595581055,7.955260417951594,-1,none,0,0,9,11
469,15.633333333333333,1,1298,312,62.94071960449219,33.11576461791992,12.014884787343805,-1,none,0,0,9,11
470,15.666666666666666,1,1300,314,62.95500564575195,33.372276306152344,7.707276007595099,-1,none,0,0,9,11
471,15.7,1,1302,317,62.931488037109375,33.752777099609375,11.436806309627139,-1,none,0,0,9,11
472,15.733333333333333,1,1304,319,62.94561004638672,34.001380920410156,7.470138002506989,-1,none,0,0,9,11
473,15.766666666666667,1,1306,322,62.92253494262695,34.37029266357422,11.088981070958315,-1,none,0,0,9,11
474,15.8,1,1308,325,62.899879455566406,34.73250198364258,10.887514701459708,-1,none,0,0,9,11
475,15.833333333333334,1,1309,328,62.83449172973633,35.08991241455078,10.900274938280047,-1,none,0,0,9,11
476,15.866666666666667,1,1311,330,62.84872817993164,35.32235336303711,6.986295437687205,-1,none,0,0,9,11
477,15.9,1,1314,333,62.86977005004883,35.66584777832031,10.32414917878956,-1,none,0,0,9,10
478,15.933333333333334,1,1316,335,62.88359451293945,35.89146423339844,6.781187987263795,-1,none,0,0,9,10
479,15.966666666666667,1,1317,338,62.82025146484375,36.228355407714844,10.283832192665745,-1,none,0,0,9,10
480,16.0,1,1319,340,62.83415985107422,36.44743728637695,6.585687624621282,-1,none,0,0,9,10
481,16.033333333333335,1,1321,343,62.813438415527344,36.77302551269531,9.78740843673253,-1,none,0,0,9,10
482,16.066666666666666,1,1323,346,62.79307174682617,37.09305191040039,9.620214487207415,-1,none,0,0,9,10
483,16.1,1,1326,348,62.84751892089844,37.30056381225586,6.436079222516783,-1,none,0,0,9,10
484,16.133333333333333,1,1327,350,62.820411682128906,37.50909423828125,6.30854712868501,-1,none,0,0,9,10
485,16.166666666666668,1,1329,353,62.800384521484375,37.81669235229492,9.247481723010663,-1,none,0,0,9,11
486,16.2,1,1331,356,62.78069305419922,38.11918258666992,9.093914789488943,-1,none,0,0,9,11
487,16.233333333333334,1,1333,358,62.79412841796875,38.31694793701172,5.9466358990513655,-1,none,0,0,9,11
488,16.266666666666666,1,1334,361,62.735496520996094,38.612876892089844,9.050440940453017,-1,none,0,0,9,11
489,16.3,1,1336,363,62.749000549316406,38.80527114868164,5.786027814947319,-1,none,0,0,9,11
490,16.333333333333332,1,1338,365,62.76235580444336,38.995574951171875,5.7231556045224785,-1,none,0,0,9,11
491,16.366666666666667,1,1339,368,62.705078125,39.280521392822266,8.719385669556345,-1,none,0,0,9,11
492,16.4,1,1341,370,62.71849060058594,39.46575164794922,5.571456517300399,-1,none,0,0,9,11
493,16.433333333333334,1,1343,373,62.70033264160156,39.7415657043457,8.292333487162605,21,player,1,1,9,11
494,16.466666666666665,1,1345,375,62.713592529296875,39.92192459106445,5.4253697916465216,21,player,1,1,9,11
495,16.5,1,1346,378,62.6581916809082,40.19221115112305,8.277177701090894,21,player,1,1,9,11
496,16.533333333333335,1,1347,379,62.66486358642578,40.2802734375,2.6494400436043266,21,player,1,1,9,11
497,16.566666666666666,1,1348,381,62.64087677001953,40.45667266845703,5.340678836925932,13,player,1,1,9,11
498,16.6,1,1348,382,62.610408782958984,40.54500961303711,2.803309225172656,13,player,1,1,9,11
499,16.633333333333333,1,1349,384,62.586883544921875,40.71869659423828,5.258188265660915,13,player,1,1,9,11
500,16.666666666666668,1,1349,385,62.55678939819336,40.80569076538086,2.761571858940245,13,player,1,1,9,11
501,16.7,1,1350,387,62.53371810913086,40.97673034667969,5.177657817478723,13,player,1,1,9,11
502,16.733333333333334,1,1350,388,62.50398254394531,41.06241226196289,2.7208518884994417,13,player,1,1,9,11
503,16.766666666666666,1,1350,388,62.50398254394531,41.06241226196289,0.0,13,player,1,1,9,11
504,16.8,1,1349,388,62.467411041259766,41.06404113769531,1.0982327805831749,13,player,1,1,9,11
505,16.833333333333332,1,1348,389,62.401432037353516,41.15092086791992,3.2727946517199773,13,player,1,1,9,11
506,16.866666666666667,1,1348,390,62.37217712402344,41.235740661621094,2.691695120498056,13,player,1,1,9,11
507,16.9,1,1347,390,62.335784912109375,41.23736572265625,1.0928542996344708,13,player,1,1,9,11
508,16.933333333333334,1,1347,391,62.306766510009766,41.32176208496094,2.6773741366514523,13,player,1,1,9,11
509,16.966666666666665,1,1346,391,62.27045822143555,41.323387145996094,1.090339111607572,13,player,1,1,9,11
510,17.0,1,1346,392,62.241676330566406,41.40735626220703,2.6629473797511354,13,player,1,1,9,11
511,17.033333333333335,1,1346,392,62.241676330566406,41.40735626220703,0.0,13,player,1,1,9,10
512,17.066666666666666,1,1346,393,62.21303939819336,41.490909576416016,2.6497371926174402,13,player,1,1,9,10
513,17.1,1,1343,394,62.076412200927734,41.57890701293945,4.875395971674343,13,player,1,1,9,10
514,17.133333333333333,1,1341,395,61.97640609741211,41.66486740112305,3.9561810081628725,13,player,1,1,9,10
515,17.166666666666668,1,1339,396,61.87688064575195,41.75040817260742,3.9370401576398235,13,player,1,1,9,10
516,17.2,1,1337,397,61.777835845947266,41.835540771484375,3.9181230945322643,13,player,1,1,9,10
517,17.233333333333334,1,1334,398,61.6435546875,41.921875,4.789209295342264,13,player,1,1,9,11
518,17.266666666666666,1,1332,399,61.54553985595703,42.006187438964844,3.8786524863590253,13,player,1,1,9,11
519,17.3,1,1330,400,61.447998046875,42.0900993347168,3.8600582496786746,13,player,1,1,9,11
520,17.333333333333332,1,1328,401,61.350921630859375,42.173606872558594,3.841562895561613,13,player,1,1,9,11
521,17.366666666666667,1,1319,402,61.00657272338867,42.26798629760742,10.711455613217158,13,player,1,1,9,11
522,17.4,1,1312,404,60.710140228271484,42.43782424926758,10.249167702158992,13,player,1,1,9,11
523,17.433333333333334,1,1303,407,60.32314682006836,42.687232971191406,13.81201461438172,-1,none,0,1,9,11
524,17.466666666666665,1,1295,408,60.02068328857422,42.77760696411133,9.4702947067231,-1,none,0,1,9,11
525,17.5,1,1287,410,59.69805908203125,42.94437789916992,10.895367413951961,-1,none,0,1,8,12
526,17.533333333333335,1,1279,411,59.398983001708984,43.03358459472656,9.362900336848096,-1,none,0,1,8,12
527,17.566666666666666,1,1270,413,59.04676818847656,43.19967269897461,11.682314827540363,-1,none,0,1,8,12
528,17.6,1,1263,415,58.766563415527344,43.361083984375,9.701107465351948,-1,none,0,1,8,12
529,17.633333333333333,1,1254,418,58.40230178833008,43.59808349609375,13.037245546625728,-1,none,0,1,8,12
